order_id,order_date,customer_id,customer,region,product,quantity,unit_price,discount_rate,channel,status,notes
ORD-1001,2026-02-05,C011,Kofi Mensah,Africa,Gadget,1,29.99,0.00,Online,paid,
ORD-1002,2026-02-25,C011,Kofi Mensah,Africa,Gadget,3,29.99,0.00,Retail,paid,
ORD-1003,2026-04-18,C009,Isabella Rossi,Europe,Widget,3,19.99,0.05,Retail,refunded,
ORD-1004,2026-04-19,C008,Hiro Tanaka,APAC,Service Plan,5,49.50,0.00,Partner,paid,
ORD-1005,2026-01-24,C005,Ethan Brown,East,Doodad,1,9.49,0.10,Marketplace,paid,
ORD-1006,2026-04-28,C002,Bob Smith,West,Cable Pack,6,12.75,0.05,Online,paid,
ORD-1007,2026-04-03,C007,Grace Lee,APAC,Gadget,3,29.99,0.10,Retail,refunded,
ORD-1008,2026-01-21,C012,Lina Wang,APAC,Gadget,1,29.99,0.00,Retail,paid,
ORD-1009,2026-02-11,C002,Bob Smith,West,Sensor,1,84.25,0.05,Partner,paid,
ORD-1010,2026-02-13,C006,Fatima Khan,Middle East,Pro Kit,4,149.00,0.05,Retail,paid,
ORD-1011,2026-02-26,C003,Carlos Rivera,South,Starter Bundle,2,199.99,0.20,Partner,refunded,
ORD-1012,2026-03-10,C001,Alice Chen,North,Pro Kit,5,149.00,0.10,Online,pending,
ORD-1013,2026-02-06,C004,Diana Müller,Europe,Cable Pack,1,12.75,0.00,Partner,pending,
ORD-1014,2026-04-20,C003,Carlos Rivera,South,Pro Kit,4,149.00,0.05,Marketplace,refunded,
ORD-1015,2026-01-24,C006,Fatima Khan,Middle East,Pro Kit,12,149.00,0.00,Online,pending,
ORD-1016,2026-01-17,C002,Bob Smith,West,Doodad,3,9.49,0.10,Marketplace,pending,
ORD-1017,2026-01-30,C007,Grace Lee,APAC,Starter Bundle,3,199.99,0.20,Partner,paid,
ORD-1018,2026-01-01,C011,Kofi Mensah,Africa,Cable Pack,1,12.75,0.00,Partner,pending,
ORD-1019,2026-05-10,C009,Isabella Rossi,Europe,Doodad,3,9.49,0.00,Retail,paid,
ORD-1020,2026-01-01,C003,Carlos Rivera,South,Cable Pack,5,12.75,0.05,Partner,refunded,
ORD-1021,2026-03-03,C008,Hiro Tanaka,APAC,Widget,1,19.99,0.00,Online,paid,
ORD-1022,2026-05-17,C004,Diana Müller,Europe,Gadget,1,29.99,0.00,Retail,paid,
ORD-1023,2026-04-19,C003,Carlos Rivera,South,Starter Bundle,10,199.99,0.05,Retail,refunded,
ORD-1024,2026-04-23,C009,Isabella Rossi,Europe,Pro Kit,4,149.00,0.00,Marketplace,paid,
ORD-1025,2026-05-22,C002,Bob Smith,West,Pro Kit,1,149.00,0.05,Retail,refunded,
ORD-1026,2026-02-28,C010,Jack Wilson,West,Pro Kit,1,149.00,0.05,Online,paid,
ORD-1027,2026-02-24,C001,Alice Chen,North,Cable Pack,1,12.75,0.00,Retail,pending,
ORD-1028,2026-02-18,C012,Lina Wang,APAC,Starter Bundle,1,199.99,0.00,Online,pending,
ORD-1029,2026-01-26,C002,Bob Smith,West,Sensor,2,84.25,0.00,Online,paid,
ORD-1030,2026-02-18,C007,Grace Lee,APAC,Cable Pack,5,12.75,0.00,Marketplace,paid,
ORD-1031,2026-04-24,C003,Carlos Rivera,South,Sensor,1,84.25,0.00,Online,paid,
ORD-1032,2026-02-12,C001,Alice Chen,North,Widget,10,19.99,0.15,Marketplace,paid,
ORD-1033,2026-02-12,C008,Hiro Tanaka,APAC,Starter Bundle,1,199.99,0.00,Marketplace,paid,
